generation,rank,original_index,cached,evaluation_context,mirrored,evaluate_both_mirrors,is_elite,is_parent,fitness,ranking_key,ranking_progress,progress,dense_progress,time,finished,crashes,timeout,distance,reward,steps,physics_tick_mean,physics_hz_mean,physics_delay_norm_mean,terminated,truncated
57,6,7,0,both=1;mirror=0,0,1,0,1,8931804249286.807,"[0.0, 8.931807109287806, -2.859999999999983, -1.0]",8.931807109287806,8.571428571428571,8.931807109287806,2.859999999999983,0,1,0,77.75729763880372,8931804.249286808,286,1.0,100.0,0.0,1,0
57,7,10,0,both=1;mirror=0,0,1,0,1,8909151759488.396,"[0.0, 8.909154619489396, -2.859999999999983, -1.0]",8.909154619489396,8.571428571428571,8.909154619489396,2.859999999999983,0,1,0,77.89863351359963,8909151.759488396,286,1.0,100.0,0.0,1,0
57,8,21,0,both=1;mirror=0,0,1,0,1,8809622180652.6,"[0.0, 8.8096250806536, -2.899999999999982, -1.0]",8.8096250806536,8.571428571428571,8.8096250806536,2.899999999999982,0,1,0,77.93976019322872,8809622.1806526,290,1.0,100.0,0.0,1,0
57,9,19,0,both=1;mirror=0,0,1,0,1,8648186972155.11,"[0.0, 8.64818981715611, -2.8449999999999833, -1.0]",8.64818981715611,7.142857142857142,8.64818981715611,2.8449999999999833,0,1,0,77.24037735909224,8648186.972155109,284,1.0,100.0,0.0,1,0
57,10,24,0,both=1;mirror=0,0,1,0,1,8632430850056.199,"[0.0, 8.6324337550572, -2.904999999999982, -1.0]",8.6324337550572,7.142857142857142,8.6324337550572,2.904999999999982,0,1,0,77.1269212178886,8632430.8500562,290,1.0,100.0,0.0,1,0
57,11,23,0,both=1;mirror=0,0,1,0,1,8586556455653.297,"[0.0, 8.586559295654297, -2.8399999999999834, -1.0]",8.586559295654297,7.142857142857142,8.586559295654297,2.8399999999999834,0,1,0,76.99023267626762,8586556.455653297,284,1.0,100.0,0.0,1,0
57,12,35,0,both=1;mirror=0,0,1,0,1,8551954421670.316,"[0.0, 8.551957266671316, -2.8449999999999833, -1.0]",8.551957266671316,7.142857142857142,8.551957266671316,2.8449999999999833,0,1,0,77.11313358321786,8551954.421670316,284,1.0,100.0,0.0,1,0
57,13,36,0,both=1;mirror=0,0,1,0,1,8490962881960.495,"[0.0, 8.490965706961495, -2.8249999999999837, -1.0]",8.490965706961495,7.142857142857142,8.490965706961495,2.8249999999999837,0,1,0,76.42235646769404,8490962.881960494,282,1.0,100.0,0.0,1,0
57,14,33,0,both=1;mirror=0,0,1,0,1,8403867908818.754,"[0.0, 8.403870718819753, -2.809999999999984, -1.0]",8.403870718819753,7.142857142857142,8.403870718819753,2.809999999999984,0,1,0,75.39487539231777,8403867.908818755,281,1.0,100.0,0.0,1,0
57,15,45,0,both=1;mirror=0,0,1,0,0,8355227823898.274,"[0.0, 8.355230603899274, -2.7799999999999847, -1.0]",8.355230603899274,7.142857142857142,8.355230603899274,2.7799999999999847,0,1,0,74.13641304150224,8355227.823898274,278,1.0,100.0,0.0,1,0
57,16,27,0,both=1;mirror=0,0,1,0,0,8350047979968.309,"[0.0, 8.350050789969309, -2.809999999999984, -1.0]",8.350050789969309,7.142857142857142,8.350050789969309,2.809999999999984,0,1,0,75.72175873443484,8350047.9799683085,281,1.0,100.0,0.0,1,0
57,17,3,0,both=1;mirror=0,0,1,0,0,8336613438633.905,"[0.0, 8.336616243634905, -2.804999999999984, -1.0]",8.336616243634905,7.142857142857142,8.336616243634905,2.804999999999984,0,1,0,75.44578557834029,8336613.438633905,280,1.0,100.0,0.0,1,0
57,18,13,0,both=1;mirror=0,0,1,0,0,8303061803790.853,"[0.0, 8.303064618791852, -2.814999999999984, -1.0]",8.303064618791852,7.142857142857142,8.303064618791852,2.814999999999984,0,1,0,75.78118770569563,8303061.803790852,282,1.0,100.0,0.0,1,0
57,19,32,0,both=1;mirror=0,0,1,0,0,8270003374808.57,"[0.0, 8.27000617980957, -2.804999999999984, -1.0]",8.27000617980957,7.142857142857142,8.27000617980957,2.804999999999984,0,1,0,75.3325574286282,8270003.3748085685,280,1.0,100.0,0.0,1,0
57,20,44,0,both=1;mirror=0,0,1,0,0,8266348032392.973,"[0.0, 8.266350882393972, -2.849999999999983, -1.0]",8.266350882393972,7.142857142857142,8.266350882393972,2.849999999999983,0,1,0,75.55487290397286,8266348.032392973,285,1.0,100.0,0.0,1,0
57,21,42,0,both=1;mirror=0,0,1,0,0,8238330528368.838,"[0.0, 8.238333293369838, -2.764999999999985, -1.0]",8.238333293369838,7.142857142857142,8.238333293369838,2.764999999999985,0,1,0,73.81879767030478,8238330.528368838,276,1.0,100.0,0.0,1,0
57,22,16,0,both=1;mirror=0,0,1,0,0,8115482075105.027,"[0.0, 8.115485055106028, -2.9799999999999804, -1.0]",8.115485055106028,7.142857142857142,8.115485055106028,2.9799999999999804,0,1,0,73.83824202790856,8115482.075105027,298,1.0,100.0,0.0,1,0
57,23,14,0,both=1;mirror=0,0,1,0,0,8108558594567.918,"[0.0, 8.108561379568918, -2.7849999999999846, -1.0]",8.108561379568918,7.142857142857142,8.108561379568918,2.7849999999999846,0,1,0,74.22945308685303,8108558.594567917,278,1.0,100.0,0.0,1,0
57,24,47,0,both=1;mirror=0,0,1,0,0,8049028881345.959,"[0.0, 8.04903166634696, -2.7849999999999846, -1.0]",8.04903166634696,7.142857142857142,8.04903166634696,2.7849999999999846,0,1,0,74.65977833047509,8049028.881345959,278,1.0,100.0,0.0,1,0
57,25,20,0,both=1;mirror=0,0,1,0,0,7921796491010.44,"[0.0, 7.92179925101144, -2.759999999999985, -1.0]",7.92179925101144,7.142857142857142,7.92179925101144,2.759999999999985,0,1,0,73.60599489882588,7921796.49101044,276,1.0,100.0,0.0,1,0
57,26,30,0,both=1;mirror=0,0,1,0,0,7889798012911.249,"[0.0, 7.889800752912249, -2.7399999999999856, -1.0]",7.889800752912249,7.142857142857142,7.889800752912249,2.7399999999999856,0,1,0,72.70862053334713,7889798.012911249,274,1.0,100.0,0.0,1,0
57,27,6,0,both=1;mirror=0,0,1,0,0,7884768112088.1455,"[0.0, 7.884770802089146, -2.6899999999999866, -1.0]",7.884770802089146,7.142857142857142,7.884770802089146,2.6899999999999866,0,1,0,70.70852939411998,7884768.112088146,269,1.0,100.0,0.0,1,0
57,28,34,0,both=1;mirror=0,0,1,0,0,7404830054964.82,"[0.0, 7.40483283996582, -2.7849999999999846, -1.0]",7.40483283996582,5.714285714285714,7.40483283996582,2.7849999999999846,0,1,0,71.49959333613515,7404830.054964821,278,1.0,100.0,0.0,1,0
57,29,29,0,both=1;mirror=0,0,1,0,0,7252287433271.879,"[0.0, 7.2522899082728784, -2.474999999999991, -1.0]",7.2522899082728784,5.714285714285714,7.2522899082728784,2.474999999999991,0,1,0,62.65266903489828,7252287.433271879,248,1.0,100.0,0.0,1,0
57,30,38,0,both=1;mirror=0,0,1,0,0,7030654969530.947,"[0.0, 7.030657359531947, -2.3899999999999917, -1.0]",7.030657359531947,5.714285714285714,7.030657359531947,2.3899999999999917,0,1,0,59.85713442787528,7030654.9695309475,239,1.0,100.0,0.0,1,0
57,31,2,0,both=1;mirror=0,0,1,0,0,6916831155084.101,"[0.0, 6.916833605085101, -2.4499999999999917, -1.0]",6.916833605085101,4.285714285714286,6.916833605085101,2.4499999999999917,0,1,0,61.52668214216828,6916831.1550841015,245,1.0,100.0,0.0,1,0
57,32,39,0,both=1;mirror=0,0,1,0,0,6781176408142.834,"[0.0, 6.781178883143834, -2.474999999999991, -1.0]",6.781178883143834,5.714285714285714,6.781178883143834,2.474999999999991,0,1,0,61.78688508272171,6781176.408142834,248,1.0,100.0,0.0,1,0
57,33,31,0,both=1;mirror=0,0,1,0,0,6465488486142.275,"[0.0, 6.465490886143275, -2.399999999999993, -1.0]",6.465490886143275,4.285714285714286,6.465490886143275,2.399999999999993,0,1,0,59.370825842022896,6465488.486142276,240,1.0,100.0,0.0,1,0
57,34,12,0,both=1;mirror=0,0,1,0,0,6320728999263.09,"[0.0, 6.320731299264089, -2.299999999999993, -1.0]",6.320731299264089,4.285714285714286,6.320731299264089,2.299999999999993,0,1,0,56.18914907425642,6320728.999263089,230,1.0,100.0,0.0,1,0
57,35,40,0,both=1;mirror=0,0,1,0,0,6313564145363.118,"[0.0, 6.313566480364118, -2.334999999999994, -1.0]",6.313566480364118,4.285714285714286,6.313566480364118,2.334999999999994,0,1,0,55.95645056292415,6313564.145363118,234,1.0,100.0,0.0,1,0
57,36,9,0,both=1;mirror=0,0,1,0,0,6176431278231.422,"[0.0, 6.176433563232422, -2.2849999999999953, -1.0]",6.176433563232422,4.285714285714286,6.176433563232422,2.2849999999999953,0,1,0,54.45435547456145,6176431.2782314215,228,1.0,100.0,0.0,1,0
57,37,46,0,both=1;mirror=0,0,1,0,0,6167378838968.727,"[0.0, 6.167383193969727, -4.354999999999952, -1.0]",6.167383193969727,5.714285714285714,6.167383193969727,4.354999999999952,0,1,0,49.10244963320656,6167378.838968727,436,1.0,100.0,0.0,1,0
57,38,28,0,both=1;mirror=0,0,1,0,0,5994584694579.078,"[0.0, 5.994586944580078, -2.2499999999999947, -1.0]",5.994586944580078,4.285714285714286,5.994586944580078,2.2499999999999947,0,1,0,53.45637197420001,5994584.694579078,225,1.0,100.0,0.0,1,0
57,39,37,0,both=1;mirror=0,0,1,0,0,5947170772351.121,"[0.0, 5.947172982352121, -2.2099999999999964, -1.0]",5.947172982352121,4.285714285714286,5.947172982352121,2.2099999999999964,0,1,0,51.921225268393755,5947170.772351121,221,1.0,100.0,0.0,1,0
57,40,4,0,both=1;mirror=0,0,1,0,0,5933084225089.681,"[0.0, 5.9330885750906805, -4.349999999999952, -1.0]",5.9330885750906805,5.714285714285714,5.9330885750906805,4.349999999999952,0,1,0,48.10682582948357,5933084.22508968,435,1.0,100.0,0.0,1,0
57,41,26,0,both=1;mirror=0,0,1,0,0,5922184475261.276,"[0.0, 5.922186715262276, -2.2399999999999944, -1.0]",5.922186715262276,4.285714285714286,5.922186715262276,2.2399999999999944,0,1,0,53.547670748084784,5922184.475261277,224,1.0,100.0,0.0,1,0
57,42,41,0,both=1;mirror=0,0,1,0,0,5796953498598.33,"[0.0, 5.79695565359933, -2.1549999999999954, -1.0]",5.79695565359933,4.285714285714286,5.79695565359933,2.1549999999999954,0,1,0,50.40011876821518,5796953.49859833,216,1.0,100.0,0.0,1,0
57,43,22,0,both=1;mirror=0,0,1,0,0,5488423573538.342,"[0.0, 5.488425663539342, -2.0899999999999994, -1.0]",5.488425663539342,2.857142857142857,5.488425663539342,2.0899999999999994,0,1,0,47.18105487897992,5488423.573538342,209,1.0,100.0,0.0,1,0
57,44,43,0,both=1;mirror=0,0,1,0,0,5473816032794.759,"[0.0, 5.473818097795759, -2.0649999999999973, -1.0]",5.473818097795759,4.285714285714286,5.473818097795759,2.0649999999999973,0,1,0,46.82095992565155,5473816.032794759,206,1.0,100.0,0.0,1,0
57,45,8,0,both=1;mirror=0,0,1,0,0,5360268853899.67,"[0.0, 5.36027090890067, -2.055, -1.0]",5.36027090890067,2.857142857142857,5.36027090890067,2.055,0,1,0,45.95598600804806,5360268.85389967,206,1.0,100.0,0.0,1,0
57,46,15,0,both=1;mirror=0,0,1,0,0,5301966650762.113,"[0.0, 5.301968710763113, -2.0599999999999996, -1.0]",5.301968710763113,2.857142857142857,5.301968710763113,2.0599999999999996,0,1,0,45.51885923743248,5301966.650762113,206,1.0,100.0,0.0,1,0
57,47,18,0,both=1;mirror=0,0,1,0,0,5226904392709.658,"[0.0, 5.226906367710658, -1.974999999999997, -1.0]",5.226906367710658,4.285714285714286,5.226906367710658,1.974999999999997,0,1,0,44.24175477772951,5226904.3927096585,198,1.0,100.0,0.0,1,0
57,48,11,0,both=1;mirror=0,0,1,0,0,5101384523968.029,"[0.0, 5.1013864789690295, -1.9549999999999987, -1.0]",5.1013864789690295,4.285714285714286,5.1013864789690295,1.9549999999999987,0,1,0,42.89675493910909,5101384.523968029,196,1.0,100.0,0.0,1,0
58,1,0,0,both=1;mirror=0,0,1,1,1,9225165323148.414,"[0.0, 9.225168228149414, -2.904999999999982, -1.0]",9.225168228149414,8.571428571428571,9.225168228149414,2.904999999999982,0,1,0,79.88689362257719,9225165.323148414,290,1.0,100.0,0.0,1,0
58,2,1,0,both=1;mirror=0,0,1,1,1,9221903766986.305,"[0.0, 9.221906661987305, -2.8949999999999823, -1.0]",9.221906661987305,8.571428571428571,9.221906661987305,2.8949999999999823,0,1,0,79.38131767883897,9221903.766986305,290,1.0,100.0,0.0,1,0
58,3,25,0,both=1;mirror=0,0,1,0,1,8895610926587.309,"[0.0, 8.895613806588308, -2.8799999999999826, -1.0]",8.895613806588308,8.571428571428571,8.895613806588308,2.8799999999999826,0,1,0,78.73961754888296,8895610.92658731,288,1.0,100.0,0.0,1,0
58,4,33,0,both=1;mirror=0,0,1,0,1,8878553790242.443,"[0.0, 8.878556660243444, -2.869999999999983, -1.0]",8.878556660243444,8.571428571428571,8.878556660243444,2.869999999999983,0,1,0,78.28499590605497,8878553.790242445,287,1.0,100.0,0.0,1,0
58,5,47,0,both=1;mirror=0,0,1,0,1,8757554312760.579,"[0.0, 8.757557187761579, -2.8749999999999827, -1.0]",8.757557187761579,7.142857142857142,8.757557187761579,2.8749999999999827,0,1,0,78.56176553294063,8757554.31276058,288,1.0,100.0,0.0,1,0
58,6,3,0,both=1;mirror=0,0,1,0,1,8741555754906.924,"[0.0, 8.741558619907924, -2.864999999999983, -1.0]",8.741558619907924,7.142857142857142,8.741558619907924,2.864999999999983,0,1,0,77.67700298503041,8741555.754906924,286,1.0,100.0,0.0,1,0
58,7,45,0,both=1;mirror=0,0,1,0,1,8591650438894.787,"[0.0, 8.591653278895787, -2.8399999999999834, -1.0]",8.591653278895787,7.142857142857142,8.591653278895787,2.8399999999999834,0,1,0,76.53621866181493,8591650.438894786,284,1.0,100.0,0.0,1,0
58,8,34,0,both=1;mirror=0,0,1,0,1,8498762580476.818,"[0.0, 8.498765400477819, -2.819999999999984, -1.0]",8.498765400477819,7.142857142857142,8.498765400477819,2.819999999999984,0,1,0,76.1492615416646,8498762.580476819,282,1.0,100.0,0.0,1,0
58,9,7,0,both=1;mirror=0,0,1,0,1,8496926061221.796,"[0.0, 8.496928896222796, -2.8349999999999835, -1.0]",8.496928896222796,5.714285714285714,8.496928896222796,2.8349999999999835,0,1,0,76.80238216742873,8496926.061221797,284,1.0,100.0,0.0,1,0
58,10,10,0,both=1;mirror=0,0,1,0,1,8484660447120.931,"[0.0, 8.48466328212193, -2.8349999999999835, -1.0]",8.48466328212193,7.142857142857142,8.48466328212193,2.8349999999999835,0,1,0,76.65887382999063,8484660.447120931,284,1.0,100.0,0.0,1,0
58,11,20,0,both=1;mirror=0,0,1,0,1,8467803562382.51,"[0.0, 8.46780640738351, -2.8449999999999833, -1.0]",8.46780640738351,7.142857142857142,8.46780640738351,2.8449999999999833,0,1,0,77.17091115191579,8467803.56238251,284,1.0,100.0,0.0,1,0
58,12,41,0,both=1;mirror=0,0,1,0,1,8452111552701.985,"[0.0, 8.452114377702985, -2.8249999999999837, -1.0]",8.452114377702985,7.142857142857142,8.452114377702985,2.8249999999999837,0,1,0,75.82792623341084,8452111.552701984,282,1.0,100.0,0.0,1,0
58,13,35,0,both=1;mirror=0,0,1,0,1,8396874726295.735,"[0.0, 8.396877561296735, -2.8349999999999835, -1.0]",8.396877561296735,7.142857142857142,8.396877561296735,2.8349999999999835,0,1,0,75.75647056102753,8396874.726295736,284,1.0,100.0,0.0,1,0
58,14,26,0,both=1;mirror=0,0,1,0,1,8187351141589.401,"[0.0, 8.187353951590401, -2.809999999999984, -1.0]",8.187353951590401,7.142857142857142,8.187353951590401,2.809999999999984,0,1,0,75.72206591069698,8187351.141589401,281,1.0,100.0,0.0,1,0
58,15,17,0,both=1;mirror=0,0,1,0,0,8160165999004.302,"[0.0, 8.160168784005302, -2.7849999999999846, -1.0]",8.160168784005302,7.142857142857142,8.160168784005302,2.7849999999999846,0,1,0,74.57108172401786,8160165.999004302,278,1.0,100.0,0.0,1,0
58,16,22,0,both=1;mirror=0,0,1,0,0,8148343137264.625,"[0.0, 8.148345947265625, -2.809999999999984, -1.0]",8.148345947265625,5.714285714285714,8.148345947265625,2.809999999999984,0,1,0,75.72651890292764,8148343.137264625,281,1.0,100.0,0.0,1,0
58,17,2,0,both=1;mirror=0,0,1,0,0,8107217683349.307,"[0.0, 8.107222148350306, -4.464999999999949, -1.0]",8.107222148350306,5.714285714285714,8.107222148350306,4.464999999999949,0,1,0,76.40551357530057,8107217.683349307,446,1.0,100.0,0.0,1,0
58,18,8,0,both=1;mirror=0,0,1,0,0,8101260061263.648,"[0.0, 8.101263046264648, -2.9849999999999803, -1.0]",8.101263046264648,5.714285714285714,8.101263046264648,2.9849999999999803,0,1,0,76.09612508490682,8101260.061263649,298,1.0,100.0,0.0,1,0
58,19,39,0,both=1;mirror=0,0,1,0,0,7891530945383.347,"[0.0, 7.891533715384346, -2.769999999999985, -1.0]",7.891533715384346,7.142857142857142,7.891533715384346,2.769999999999985,0,1,0,74.04647726938128,7891530.945383346,277,1.0,100.0,0.0,1,0
58,20,19,0,both=1;mirror=0,0,1,0,0,7585596381855.863,"[0.0, 7.585599081856864, -2.6999999999999864, -1.0]",7.585599081856864,5.714285714285714,7.585599081856864,2.6999999999999864,0,1,0,70.62031246721745,7585596.381855864,270,1.0,100.0,0.0,1,0
58,21,16,0,both=1;mirror=0,0,1,0,0,7174136517826.148,"[0.0, 7.174139022827148, -2.5049999999999906, -1.0]",7.174139022827148,5.714285714285714,7.174139022827148,2.5049999999999906,0,1,0,63.36897002905607,7174136.517826149,250,1.0,100.0,0.0,1,0
58,22,37,0,both=1;mirror=0,0,1,0,0,7069477638559.965,"[0.0, 7.069480078560965, -2.439999999999992, -1.0]",7.069480078560965,5.714285714285714,7.069480078560965,2.439999999999992,0,1,0,61.25980795174837,7069477.638559965,244,1.0,100.0,0.0,1,0
58,23,46,0,both=1;mirror=0,0,1,0,0,7049075785148.276,"[0.0, 7.049078260149276, -2.4749999999999908, -1.0]",7.049078260149276,5.714285714285714,7.049078260149276,2.4749999999999908,0,1,0,60.6354543864727,7049075.785148276,248,1.0,100.0,0.0,1,0
58,24,4,0,both=1;mirror=0,0,1,0,0,7048845295920.457,"[0.0, 7.048848015921457, -2.719999999999986, -1.0]",7.048848015921457,4.285714285714286,7.048848015921457,2.719999999999986,0,1,0,63.05327219888568,7048845.295920456,272,1.0,100.0,0.0,1,0
58,25,23,0,both=1;mirror=0,0,1,0,0,6845792050254.999,"[0.0, 6.845794405255999, -2.3549999999999924, -1.0]",6.845794405255999,5.714285714285714,6.845794405255999,2.3549999999999924,0,1,0,58.42204185575247,6845792.050254999,236,1.0,100.0,0.0,1,0
58,26,44,0,both=1;mirror=0,0,1,0,0,6803800337711.752,"[0.0, 6.803802762712752, -2.4249999999999923, -1.0]",6.803802762712752,4.285714285714286,6.803802762712752,2.4249999999999923,0,1,0,60.45840069651604,6803800.337711751,242,1.0,100.0,0.0,1,0
58,27,18,0,both=1;mirror=0,0,1,0,0,6755950784865.77,"[0.0, 6.755955559866769, -4.774999999999943, -1.0]",6.755955559866769,5.714285714285714,6.755955559866769,4.774999999999943,0,1,0,58.44570077210665,6755950.784865769,478,1.0,100.0,0.0,1,0
58,28,27,0,both=1;mirror=0,0,1,0,0,6662994437070.01,"[0.0, 6.6629968370710095, -2.399999999999993, -1.0]",6.6629968370710095,4.285714285714286,6.6629968370710095,2.399999999999993,0,1,0,59.579928163439035,6662994.43707001,240,1.0,100.0,0.0,1,0
58,29,6,0,both=1;mirror=0,0,1,0,0,6635198967922.409,"[0.0, 6.635201317923409, -2.3499999999999925, -1.0]",6.635201317923409,4.285714285714286,6.635201317923409,2.3499999999999925,0,1,0,58.04359006136656,6635198.96792241,235,1.0,100.0,0.0,1,0
58,30,30,0,both=1;mirror=0,0,1,0,0,6604069610843.029,"[0.0, 6.6040720258440295, -2.4149999999999925, -1.0]",6.6040720258440295,4.285714285714286,6.6040720258440295,2.4149999999999925,0,1,0,60.04959849640727,6604069.610843029,242,1.0,100.0,0.0,1,0
58,31,24,0,both=1;mirror=0,0,1,0,0,6393565113982.677,"[0.0, 6.393567493983677, -2.3799999999999932, -1.0]",6.393567493983677,4.285714285714286,6.393567493983677,2.3799999999999932,0,1,0,58.58156184107065,6393565.113982677,238,1.0,100.0,0.0,1,0
58,32,32,0,both=1;mirror=0,0,1,0,0,6356902915868.141,"[0.0, 6.356906890869141, -3.9749999999999597, -1.0]",6.356906890869141,4.285714285714286,6.356906890869141,3.9749999999999597,0,1,0,58.41700425930321,6356902.91586814,398,1.0,100.0,0.0,1,0
58,33,14,0,both=1;mirror=0,0,1,0,0,6310133612607.816,"[0.0, 6.310135977608817, -2.3649999999999936, -1.0]",6.310135977608817,4.285714285714286,6.310135977608817,2.3649999999999936,0,1,0,56.980254512280226,6310133.612607817,236,1.0,100.0,0.0,1,0
58,34,38,0,both=1;mirror=0,0,1,0,0,6243392779161.946,"[0.0, 6.243395124162946, -2.3449999999999935, -1.0]",6.243395124162946,4.285714285714286,6.243395124162946,2.3449999999999935,0,1,0,57.407823730260134,6243392.779161947,234,1.0,100.0,0.0,1,0
58,35,12,0,both=1;mirror=0,0,1,0,0,6186845361766.578,"[0.0, 6.186847686767578, -2.3249999999999944, -1.0]",6.186847686767578,4.285714285714286,6.186847686767578,2.3249999999999944,0,1,0,56.42016479745507,6186845.361766579,232,1.0,100.0,0.0,1,0
58,36,11,0,both=1;mirror=0,0,1,0,0,6025784811036.248,"[0.0, 6.025787081037248, -2.2699999999999942, -1.0]",6.025787081037248,4.285714285714286,6.025787081037248,2.2699999999999942,0,1,0,54.71446042135358,6025784.811036248,227,1.0,100.0,0.0,1,0
58,37,15,0,both=1;mirror=0,0,1,0,0,5981547961673.805,"[0.0, 5.981550216674805, -2.2549999999999937, -1.0]",5.981550216674805,4.285714285714286,5.981550216674805,2.2549999999999937,0,1,0,54.317850440740585,5981547.961673805,226,1.0,100.0,0.0,1,0
58,38,28,0,both=1;mirror=0,0,1,0,0,5916249931229.469,"[0.0, 5.916252136230469, -2.2049999999999965, -1.0]",5.916252136230469,4.285714285714286,5.916252136230469,2.2049999999999965,0,1,0,51.434172723442316,5916249.931229468,220,1.0,100.0,0.0,1,0
58,39,5,0,both=1;mirror=0,0,1,0,0,5722817572024.669,"[0.0, 5.722819737025669, -2.1649999999999947, -1.0]",5.722819737025669,4.285714285714286,5.722819737025669,2.1649999999999947,0,1,0,50.96335666254163,5722817.5720246695,216,1.0,100.0,0.0,1,0
58,40,9,0,both=1;mirror=0,0,1,0,0,5686383023354.189,"[0.0, 5.686386653355189, -3.629999999999965, -1.0]",5.686386653355189,4.285714285714286,5.686386653355189,3.629999999999965,0,1,0,49.15468225348741,5686383.0233541895,363,1.0,100.0,0.0,1,0
58,41,31,0,both=1;mirror=0,0,1,0,0,5648605381505.696,"[0.0, 5.648607526506696, -2.1449999999999947, -1.0]",5.648607526506696,4.285714285714286,5.648607526506696,2.1449999999999947,0,1,0,49.89526291191578,5648605.381505696,214,1.0,100.0,0.0,1,0
58,42,40,0,both=1;mirror=0,0,1,0,0,5615855647872.187,"[0.0, 5.615859712873187, -4.064999999999958, -1.0]",5.615859712873187,4.285714285714286,5.615859712873187,4.064999999999958,0,1,0,42.46175873454922,5615855.647872186,406,1.0,100.0,0.0,1,0
58,43,29,0,both=1;mirror=0,0,1,0,0,5432979693566.243,"[0.0, 5.432981763567243, -2.069999999999999, -1.0]",5.432981763567243,4.285714285714286,5.432981763567243,2.069999999999999,0,1,0,46.57287994027138,5432979.693566243,207,1.0,100.0,0.0,1,0
