generation,best_fitness,best_progress,best_dense_progress,best_ranking_progress,best_time,best_finished,best_crashes,best_distance,best_steps,best_reward,best_ranking_key,current_mutation_prob,current_mutation_sigma,mutation_decay_trigger,mutation_decay_active,mutation_decay_trigger_generation,effective_mutation_prob_decay,effective_mutation_sigma_decay,cached_evaluations,evaluated_count,rollout_count,mirror_rollout_count,mirror_individual_count,population_size,finish_count,crash_count,timeout_count,terminated_count,truncated_count,virtual_time_sum,cumulative_virtual_time,virtual_steps_sum,cumulative_virtual_steps,generation_wall_seconds,cumulative_wall_seconds,mean_progress,mean_dense_progress,mean_ranking_progress,mean_reward,mean_time,mean_physics_tick_count,mean_physics_hz,mean_physics_delay_norm,generalization_test_map,generalization_best_finished,generalization_best_crashes,generalization_best_progress,generalization_best_dense_progress,generalization_best_time,generalization_best_distance,progress_min,progress_p10,progress_p25,progress_median,progress_mean,progress_std,progress_p75,progress_p90,progress_max,dense_progress_min,dense_progress_p10,dense_progress_p25,dense_progress_median,dense_progress_mean,dense_progress_std,dense_progress_p75,dense_progress_p90,dense_progress_max,ranking_progress_min,ranking_progress_p10,ranking_progress_p25,ranking_progress_median,ranking_progress_mean,ranking_progress_std,ranking_progress_p75,ranking_progress_p90,ranking_progress_max,time_min,time_p10,time_p25,time_median,time_mean,time_std,time_p75,time_p90,time_max,distance_min,distance_p10,distance_p25,distance_median,distance_mean,distance_std,distance_p75,distance_p90,distance_max,reward_min,reward_p10,reward_p25,reward_median,reward_mean,reward_std,reward_p75,reward_p90,reward_max,fitness_min,fitness_p10,fitness_p25,fitness_median,fitness_mean,fitness_std,fitness_p75,fitness_p90,fitness_max,steps_min,steps_p10,steps_p25,steps_median,steps_mean,steps_std,steps_p75,steps_p90,steps_max,physics_tick_min,physics_tick_p10,physics_tick_p25,physics_tick_median,physics_tick_mean,physics_tick_std,physics_tick_p75,physics_tick_p90,physics_tick_max,physics_hz_min,physics_hz_p10,physics_hz_p25,physics_hz_median,physics_hz_mean,physics_hz_std,physics_hz_p75,physics_hz_p90,physics_hz_max,physics_delay_norm_min,physics_delay_norm_p10,physics_delay_norm_p25,physics_delay_norm_median,physics_delay_norm_mean,physics_delay_norm_std,physics_delay_norm_p75,physics_delay_norm_p90,physics_delay_norm_max
105,26556770903884.32,24.285714285714285,26.55678067888532,26.55678067888532,9.774999999999835,0,1,276.84177514351904,978,26556770.903884318,"[0.0, 26.55678067888532, -9.774999999999835, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,228.88999999999726,16803.264999999905,22890,1680353,26.155401700001676,4602.157697500021,7.916666666666667,9.56891221906138,9.56891221906138,9568907.450518714,4.76854166666661,1.0,100.0,0.0,single_surface_flat,0,1,12.82051282051282,15.126595130333534,7.369999999999887,148.6549628674984,0.0,2.857142857142857,5.714285714285714,8.571428571428571,7.916666666666667,4.573272817473121,8.571428571428571,10.428571428571434,24.285714285714285,1.8774032592773438,5.491465841020856,7.495881148747036,9.614870207650322,9.56891221906138,4.532984571262618,10.099048273903982,11.589586394173768,26.55678067888532,1.8774032592773438,5.491465841020856,7.495881148747036,9.614870207650322,9.56891221906138,4.532984571262618,10.099048273903982,11.589586394173768,26.55678067888532,2.5949999999999886,3.135999999999977,3.3562499999999726,4.41249999999995,4.76854166666661,1.7766479903450452,5.414999999999929,7.470499999999885,9.774999999999835,5.159025015822408,49.17963528943401,69.5672362293717,88.11631483770907,89.31647229441721,48.391711921176,93.6421430464834,107.43474556116279,276.84177514351904,1877398.2492763437,5491457.702019857,7495878.411246035,9614867.01764932,9568907.450518714,4532983.559185939,10099045.110152982,11589581.715172768,26556770.903884318,1877398249276.3438,5491457702019.856,7495878411246.036,9614867017649.32,9568907450518.713,4532983559185.938,10099045110152.984,11589581715172.768,26556770903884.32,260.0,313.4,335.5,441.5,476.875,177.69960900819862,541.5,747.2,978.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,26556770903884.32,24.285714285714285,26.55678067888532,26.55678067888532,9.774999999999835,0,1,276.84177514351904,978,26556770.903884318,"[0.0, 26.55678067888532, -9.774999999999835, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,206.48999999999774,17009.754999999903,20646,1700999,23.811976100027096,4626.040409700014,7.827380952380952,9.449553830283028,9.449553830283028,9449549.528407028,4.301874999999953,1.0,100.0,0.0,single_surface_flat,0,1,12.82051282051282,15.126595130333534,7.369999999999887,148.6549628674984,0.0,4.285714285714286,5.714285714285714,7.142857142857142,7.827380952380952,4.061491458624618,8.571428571428571,11.428571428571427,24.285714285714285,1.884119851248605,5.966120311192103,7.541777406420026,9.20825822012765,9.449553830283028,4.05228004672625,10.198286260877335,12.248606273106168,26.55678067888532,1.884119851248605,5.966120311192103,7.541777406420026,9.20825822012765,9.449553830283028,4.05228004672625,10.198286260877335,12.248606273106168,26.55678067888532,2.614999999999986,2.902499999999982,3.2549999999999746,4.059999999999958,4.301874999999953,1.4778653753668638,4.827499999999942,5.695999999999923,9.774999999999835,5.302865895067953,46.9716001537814,69.10234166122973,87.56804267130792,86.76210593845273,42.93612543174189,93.10830129031092,111.39403159953656,276.84177514351904,1884114.841247605,5966114.854691103,7541773.847669027,9208254.617626652,9449549.528407028,4052279.1763396547,10198282.353376336,12248602.031105168,26556770.903884318,1884114841247.605,5966114854691.104,7541773847669.026,9208254617626.65,9449549528407.03,4052279176339.654,10198282353376.336,12248602031105.168,26556770903884.32,262.0,290.1,325.0,406.0,430.125,147.79217178750255,483.0,569.6,978.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,26556770903884.32,24.285714285714285,26.55678067888532,26.55678067888532,9.774999999999835,0,1,276.84177514351904,978,26556770.903884318,"[0.0, 26.55678067888532, -9.774999999999835, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,200.69999999999783,17210.4549999999,20072,1721071,25.070112899993546,4651.182977000019,8.482142857142856,10.10818523221783,10.10818523221783,10108181.05096683,4.181249999999955,1.0,100.0,0.0,single_surface_flat,0,1,12.82051282051282,15.126595130333534,7.369999999999887,148.6549628674984,2.857142857142857,4.285714285714286,5.714285714285714,8.571428571428571,8.482142857142856,3.9919801618050275,8.571428571428571,11.428571428571427,24.285714285714285,5.001820155552456,6.847976003374372,7.62861967086792,9.779671260288783,10.10818523221783,3.9500450298152967,10.414798940931046,12.588967323303226,26.55678067888532,5.001820155552456,6.847976003374372,7.62861967086792,9.779671260288783,10.10818523221783,3.9500450298152967,10.414798940931046,12.588967323303226,26.55678067888532,2.199999999999994,2.6394999999999875,3.149999999999977,3.6949999999999656,4.181249999999955,1.6349367661064307,4.848749999999941,5.648499999999925,9.774999999999835,43.236226240689575,64.68531440980732,71.37603702149136,90.57806454785168,94.36745944411253,41.3849792749079,96.25499360635877,117.56642452888192,276.84177514351904,5001817.955551456,6847973.370373372,7628615.685866919,9779667.305287784,10108181.05096683,3950043.6974808127,10414794.547180045,12588963.071802227,26556770.903884318,5001817955551.456,6847973370373.372,7628615685866.92,9779667305287.785,10108181050966.83,3950043697480.813,10414794547180.047,12588963071802.227,26556770903884.32,220.0,264.1,315.0,369.0,418.1666666666667,163.52679868721484,484.5,565.2,978.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,26556770903884.32,24.285714285714285,26.55678067888532,26.55678067888532,9.774999999999835,0,1,276.84177514351904,978,26556770.903884318,"[0.0, 26.55678067888532, -9.774999999999835, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,235.8899999999971,17446.344999999896,23589,1744660,29.109905900026206,4680.362804300035,7.946428571428572,9.577131372373904,9.577131372373904,9577126.457997905,4.914374999999939,1.0,100.0,0.0,single_surface_flat,0,1,12.82051282051282,15.126595130333534,7.369999999999887,148.6549628674984,1.4285714285714286,2.428571428571429,5.714285714285714,8.571428571428571,7.946428571428572,4.71920963995565,8.571428571428571,11.428571428571427,24.285714285714285,2.625642504010882,4.117500850132533,7.503091948372978,9.596167973109653,9.577131372373904,4.632106202306659,10.392567770821707,12.87388951437814,26.55678067888532,2.625642504010882,4.117500850132533,7.503091948372978,9.596167973109653,9.577131372373904,4.632106202306659,10.392567770821707,12.87388951437814,26.55678067888532,2.7299999999999827,3.150499999999977,3.5074999999999696,4.727499999999944,4.914374999999939,1.6958793887070933,5.453749999999928,7.219999999999891,9.774999999999835,16.450225260698062,36.02280515960338,67.18964029289782,89.54586152630145,89.55968637928602,49.45024549566579,98.1128976275213,116.83530187606812,276.84177514351904,2625638.344009882,4117495.9436315335,7503088.319621978,9596164.735608652,9577126.457997905,4632105.307207083,10392563.102070708,12873883.84587714,26556770.903884318,2625638344009.882,4117495943631.533,7503088319621.978,9596164735608.652,9577126457997.906,4632105307207.084,10392563102070.707,12873883845877.14,26556770903884.32,273.0,315.4,350.75,472.5,491.4375,169.62088932012472,545.0,722.2,978.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,26556770903884.32,24.285714285714285,26.55678067888532,26.55678067888532,9.774999999999835,0,1,276.84177514351904,978,26556770.903884318,"[0.0, 26.55678067888532, -9.774999999999835, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,227.81499999999724,17674.159999999894,22780,1767440,28.02071650000289,4708.450059499999,7.351190476190477,9.190010059447514,9.190010059447514,9190005.313300682,4.7461458333332756,1.0,100.0,0.0,single_surface_flat,0,1,12.82051282051282,15.126595130333534,7.369999999999887,148.6549628674984,0.0,2.857142857142857,5.357142857142858,6.428571428571429,7.351190476190477,4.225666466507715,8.571428571428571,10.428571428571434,24.285714285714285,2.2982733590262274,5.164025442940848,6.9276138714381625,8.81179060254778,9.190010059447514,4.151074733850422,10.223347800118583,12.102501051766536,26.55678067888532,2.2982733590262274,5.164025442940848,6.9276138714381625,8.81179060254778,9.190010059447514,4.151074733850422,10.223347800118583,12.102501051766536,26.55678067888532,2.2049999999999965,3.2754999999999743,3.6649999999999627,4.552499999999947,4.7461458333332756,1.5305395425249686,5.686249999999923,6.474499999999907,9.774999999999835,10.055199052654643,42.811323819682,63.23589910659939,79.80119497235864,84.15949542787364,44.22271512335386,95.44576599635184,110.30176570359619,276.84177514351904,2298268.3490252276,5164019.218939848,6927610.385187163,8811786.217546783,9190005.313300682,4151073.943400294,10223344.288867582,12102496.690265536,26556770.903884318,2298268349025.2275,5164019218939.849,6927610385187.162,8811786217546.781,9190005313300.682,4151073943400.2944,10223344288867.582,12102496690265.535,26556770903884.32,220.0,327.2,366.5,455.0,474.5833333333333,153.03047535993898,568.25,647.3,978.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,26556770903884.32,24.285714285714285,26.55678067888532,26.55678067888532,9.774999999999835,0,1,276.84177514351904,978,26556770.903884318,"[0.0, 26.55678067888532, -9.774999999999835, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,227.92499999999725,17902.08499999989,22794,1790234,28.56979700003285,4737.094976400025,8.571428571428571,10.303546891858188,10.303546891858188,10303542.143419689,4.748437499999943,1.0,100.0,0.0,single_surface_flat,0,1,12.82051282051282,15.126595130333534,7.369999999999887,148.6549628674984,1.4285714285714286,4.285714285714286,5.714285714285714,8.571428571428571,8.571428571428571,4.20560041253707,8.571428571428571,12.285714285714297,24.285714285714285,3.750689370291574,6.440387453351702,7.905158996582031,10.105388505118233,10.303546891858188,4.167202977336269,10.90278114591326,14.167329243251265,26.55678067888532,3.750689370291574,6.440387453351702,7.905158996582031,10.105388505118233,10.303546891858188,4.167202977336269,10.90278114591326,14.167329243251265,26.55678067888532,2.2299999999999947,3.038999999999977,3.4787499999999696,4.304999999999953,4.748437499999943,1.7593693106035524,5.644999999999924,7.500999999999885,9.774999999999835,30.003637741898274,53.004854406738374,72.44283912146147,91.46237782016397,95.46256360808327,43.64699817067362,99.06744583882391,132.06494562253363,276.84177514351904,3750684.7452905737,6440382.262850703,7905155.762831031,10105384.715117235,10303542.143419689,4167201.76629786,10902774.444662262,14167323.456250265,26556770.903884318,3750684745290.5737,6440382262850.702,7905155762831.031,10105384715117.234,10303542143419.69,4167201766297.861,10902774444662.26,14167323456250.266,26556770903884.32,223.0,303.9,347.75,430.0,474.875,175.99202455887973,564.5,750.6,978.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,26556770903884.32,24.285714285714285,26.55678067888532,26.55678067888532,9.774999999999835,0,1,276.84177514351904,978,26556770.903884318,"[0.0, 26.55678067888532, -9.774999999999835, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,248.04499999999683,18150.12999999989,24802,1815036,29.896973699971568,4767.066366099985,8.482142857142856,10.156062933754963,10.156062933754963,10156057.766149797,5.1676041666666,1.0,100.0,0.0,single_surface_flat,0,1,12.82051282051282,15.126595130333534,7.369999999999887,148.6549628674984,0.0,4.285714285714286,5.714285714285714,7.857142857142857,8.482142857142856,4.511947951797304,8.571428571428571,14.285714285714285,24.285714285714285,2.023195539202009,6.050487927028112,7.630447319575718,9.607222420828684,10.156062933754963,4.504178650051115,10.583151749202184,16.676395139523628,26.55678067888532,2.023195539202009,6.050487927028112,7.630447319575718,9.607222420828684,10.156062933754963,4.504178650051115,10.583151749202184,16.676395139523628,26.55678067888532,2.3949999999999902,3.197499999999976,3.4887499999999694,4.9199999999999395,5.1676041666666,1.8942539179887738,6.238749999999912,7.069499999999894,10.799999999999814,6.820192978666455,52.15734174765712,70.09305205925284,86.0411677211523,94.26329480860583,47.02057847805188,99.65014902036637,152.89606165755544,276.84177514351904,2023190.5292010088,6050484.000527111,7630444.068324718,9607218.930827683,10156057.766149797,4504177.39942252,10583145.560451183,16676384.819522625,26556770.903884318,2023190529201.009,6050484000527.111,7630444068324.719,9607218930827.684,10156057766149.797,4504177399422.52,10583145560451.184,16676384819522.627,26556770903884.32,240.0,319.4,348.5,492.0,516.7083333333334,189.42511254817532,623.5,706.6,1080.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,26556770903884.32,24.285714285714285,26.55678067888532,26.55678067888532,9.774999999999835,0,1,276.84177514351904,978,26556770.903884318,"[0.0, 26.55678067888532, -9.774999999999835, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,259.2199999999966,18409.349999999886,25926,1840962,32.19101279997267,4799.3316342000035,9.017857142857142,10.752541848591397,10.752541848591397,10752536.44817373,5.4004166666665965,1.0,100.0,0.0,single_surface_flat,0,1,12.82051282051282,15.126595130333534,7.369999999999887,148.6549628674984,1.4285714285714286,4.285714285714286,6.785714285714286,8.571428571428571,9.017857142857142,4.316912732986119,10.0,12.285714285714297,24.285714285714285,2.9825537545340404,6.382892608642578,8.164172172546387,10.459942136492048,10.752541848591397,4.346324302185896,11.988834312983922,14.55240808214461,26.55678067888532,2.9825537545340404,6.382892608642578,8.164172172546387,10.459942136492048,10.752541848591397,4.346324302185896,11.988834312983922,14.55240808214461,26.55678067888532,2.4699999999999873,3.263499999999971,4.258749999999954,5.489999999999927,5.4004166666665965,1.6758321419687106,6.238749999999912,7.257499999999892,9.774999999999835,18.709937803272624,59.728874522318435,77.81984509783797,95.51458288356662,99.9671356666463,44.93246742972176,112.75286797014996,132.12342937756338,276.84177514351904,2982550.4595330404,6382888.613641579,8164167.550045387,10459937.633991048,10752536.44817373,4346323.264522952,11988828.47173292,14552401.993143609,26556770.903884318,2982550459533.0405,6382888613641.578,8164167550045.387,10459937633991.047,10752536448173.729,4346323264522.9517,11988828471732.92,14552401993143.61,26556770903884.32,247.0,326.7,426.25,549.0,540.125,167.55964423153924,623.75,725.9000000000002,978.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,26556770903884.32,24.285714285714285,26.55678067888532,26.55678067888532,9.774999999999835,0,1,276.84177514351904,978,26556770.903884318,"[0.0, 26.55678067888532, -9.774999999999835, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,266.84499999999696,18676.194999999883,26686,1867648,32.46490720001748,4831.869110600033,8.63095238095238,10.303433988723434,10.303433988723434,10303428.4294516,5.55927083333327,1.0,100.0,0.0,single_surface_flat,0,1,12.82051282051282,15.126595130333534,7.369999999999887,148.6549628674984,1.4285714285714286,4.285714285714286,5.714285714285714,8.571428571428571,8.63095238095238,4.422022166990061,11.428571428571427,14.285714285714285,24.285714285714285,3.813482012067522,6.2182915551321845,7.5404504367283405,9.604990822928293,10.303433988723434,4.373574427654322,12.747782639094762,15.47130039760045,26.55678067888532,3.813482012067522,6.2182915551321845,7.5404504367283405,9.604990822928293,10.303433988723434,4.373574427654322,12.747782639094762,15.47130039760045,26.55678067888532,2.584999999999988,3.163999999999976,4.563749999999947,5.442499999999928,5.55927083333327,2.0049080375791184,6.041249999999915,7.363999999999888,14.750000000000295,28.205962324249413,54.272300136746345,69.33374804351479,91.46366664586094,97.37508181718356,45.516846194500715,120.48311692941934,147.47957639712843,276.84177514351904,3813476.337066522,6218285.838631185,7540445.282977342,9604985.417927291,10303428.4294516,4373573.746125495,12747777.01409376,15471294.49859945,26556770.903884318,3813476337066.522,6218285838631.185,7540445282977.341,9604985417927.293,10303428429451.6,4373573746125.4946,12747777014093.762,15471294498599.45,26556770903884.32,258.0,316.2,456.75,544.5,555.9583333333334,200.5540199810404,604.0,736.6,1475.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,26556770903884.32,24.285714285714285,26.55678067888532,26.55678067888532,9.774999999999835,0,1,276.84177514351904,978,26556770.903884318,"[0.0, 26.55678067888532, -9.774999999999835, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,261.0199999999965,18937.21499999988,26101,1893749,31.957962099986617,4863.899526200024,8.06547619047619,9.753862222035727,9.753862222035727,9753856.784118058,5.437916666666594,1.0,100.0,0.0,single_surface_flat,0,1,12.82051282051282,15.126595130333534,7.369999999999887,148.6549628674984,0.0,2.428571428571429,5.357142857142858,8.571428571428571,8.06547619047619,5.021125298480266,11.428571428571427,12.285714285714297,24.285714285714285,1.8799918038504464,3.754623140607561,6.0953698839460095,9.355179922921316,9.753862222035727,5.088348436181101,12.90456976209368,14.522965567452575,26.55678067888532,1.8799918038504464,3.754623140607561,6.0953698839460095,9.355179922921316,9.753862222035727,5.088348436181101,12.90456976209368,14.522965567452575,26.55678067888532,2.5449999999999857,3.28549999999997,4.38624999999995,5.282499999999931,5.437916666666594,1.7452787006823374,6.216249999999912,8.154999999999873,9.774999999999835,5.2320113734058395,29.27436286183438,63.05786668887595,85.19794610701501,90.96463840604967,51.73846359865347,118.71640229783952,133.85049172267324,276.84177514351904,1879986.7938494463,3754617.449106561,6095364.31269501,9355176.132920315,9753856.784118058,5088347.390893196,12904564.85209268,14522958.531951575,26556770.903884318,1879986793849.4463,3754617449106.561,6095364312695.01,9355176132920.316,9753856784118.059,5088347390893.196,12904564852092.68,14522958531951.574,26556770903884.32,254.0,328.7,438.25,528.0,543.7708333333334,174.49143240468538,621.5,815.5000000000002,978.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,26556770903884.32,24.285714285714285,26.55678067888532,26.55678067888532,9.774999999999835,0,1,276.84177514351904,978,26556770.903884318,"[0.0, 26.55678067888532, -9.774999999999835, -1.0]",0.1,0.25,immediate,1,0,1.0,1.0,0,48,96,48,48,48,0,48,0,48,0,247.43499999999682,19184.649999999878,24747,1918496,29.87620430003153,4893.909172200016,8.333333333333334,10.018780681303342,10.018780681303342,10018775.52640651,5.154895833333267,1.0,100.0,0.0,single_surface_flat,0,1,12.82051282051282,15.126595130333534,7.369999999999887,148.6549628674984,0.0,4.285714285714286,5.714285714285714,7.857142857142857,8.333333333333334,4.482897710419698,8.571428571428571,14.285714285714285,24.285714285714285,2.0240483965192526,6.261014938354492,7.495286464691162,9.350600923810687,10.018780681303342,4.587181216699629,10.735936846051898,16.511080196925572,26.55678067888532,2.0240483965192526,6.261014938354492,7.495286464691162,9.350600923810687,10.018780681303342,4.587181216699629,10.735936846051898,16.511080196925572,26.55678067888532,2.0199999999999987,2.791499999999983,4.098749999999957,5.054999999999937,5.154895833333267,1.7901173988454417,6.1224999999999135,7.289499999999891,9.774999999999835,10.265423513330461,55.94080266603705,71.02026632330853,81.79010324180126,93.23708034342856,47.8038532821012,101.73406832618639,151.43500315630808,276.84177514351904,2024043.2665182524,6261011.959853493,7495282.209690161,9350596.498809688,10018775.52640651,4587179.9156247685,10735931.971050896,16511073.32742457,26556770.903884318,2024043266518.2524,6261011959853.493,7495282209690.162,9350596498809.686,10018775526406.51,4587179915624.769,10735931971050.896,16511073327424.572,26556770903884.32,202.0,278.8,410.25,505.5,515.5625,179.02896719176482,612.25,729.3000000000002,978.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
